fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
16029,Caribou,ID,10.2,10.8,16.9,6.2,13.8,8.7,21.1,12.7,8.8,17.4,10.9,30.9,22.8,13.1,34.8,3.3,33.4,17.9,4.5,6963.0,2606.0,79.0,2004.0,2016.0,1103.0,6637.0,4.0,15.0,15.0,23.0,269.0,336.0,151.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.71984269722957,19.387445806148616,21.038809798096207,9.681814301030649,63.966880462603136,0.0430848770475962,0.1239865263978842,0.1867011318699651,0.1941145944375683,3.2050750991526127,3.825972404423688,3.644379662315239,5.054977339865396,48.950274591724174,14.274641551850094,15.302692217527827,6.912222545517217,45.84332436292048,0.0430848770475962,0.098846170630477,0.1301345794101737,0.1703683943637024,2.664516211229011,3.1615826627245514,2.4491152124032673,3.4373112905755283,8.552368826274149,67199.4974867155,1.134568433146632,Idaho,Caribou County,513.0,66653.0,66926.24874335775
17027,Clinton,IL,7.9,10.4,13.8,6.2,14.1,9.3,24.8,12.8,11.9,16.7,11.2,33.8,21.0,11.1,40.0,3.0,36.5,12.4,3.9,37762.0,14005.0,2072.0,8094.0,8582.0,5458.0,35284.0,1338.0,167.0,13.0,94.0,866.0,1058.0,753.0,1315.0,0.1805518775488586,0.0,0.0,0.0,0.0,0.0,0.3602828240029659,0.3630104337693978,0.1805518775488586,0.1805518775488586,0.0,0.0,0.3602828240029659,85.40172584669882,19.390518226843778,19.754871417456396,11.42319453869598,79.5099860196723,3.2959139231183,0.3270225862480587,0.0317779781646965,0.2167705193439683,2.0202547461245173,2.5408496839501513,4.131811271598921,7.537016341424718,69.51342307952474,15.514012903053008,15.98706073317422,9.20257905968141,64.591229315015,2.8420798058501995,0.1973622159858077,0.0163303295484927,0.1774262384422091,1.6889951288444465,2.0545053898124217,2.7327498300141064,5.93450201275515,9.602983444973226,78917.57851808697,5.486997510725067,Illinois,Clinton County,2613.0,82314.0,80615.7892590435
19033,Cerro Gordo,IA,7.6,10.2,14.4,6.2,16.3,9.5,25.2,12.4,10.7,17.0,10.2,34.3,24.9,11.0,40.5,3.1,32.3,11.0,4.0,44151.0,19350.0,1158.0,11932.0,9491.0,7919.0,41964.0,578.0,377.0,9.0,91.0,1132.0,1694.0,1378.0,2302.0,0.7367443546012548,0.0,0.2527009580756947,0.3462435731920001,0.2527009580756947,0.0,0.142035287988947,0.3462435731920001,0.7367443546012548,0.5359108513963443,0.0648682929038979,0.0,0.142035287988947,71.51802526070685,18.54079352179824,15.69144171353704,12.30073767135592,68.29066025402338,0.8346327927757693,0.5936650388860888,0.0135897262329365,0.1592537904402428,1.62622362075275,2.4864185601728988,3.698399281183409,8.02723058520007,34.95523157156717,8.12368463751594,7.4708218691387165,6.354439273894705,33.80462903731548,0.3092113838298427,0.2227402219968119,0.0045299087545076,0.0626129880095976,0.5515080154393248,0.7888743666703062,1.4244548992506694,3.1695455967461448,11.360371041093636,70198.45656950012,2.622817150234422,Iowa,Cerro Gordo County,3918.0,65537.0,67867.72828475006
48431,Sterling,TX,16.0,9.3,13.7,4.4,11.2,9.4,,,,17.1,,,23.2,10.6,33.2,2.7,37.6,11.7,4.1,1143.0,440.0,35.0,396.0,279.0,187.0,1013.0,14.0,0.0,0.0,23.0,93.0,365.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,100.000000417739,35.9020853892018,24.4094489663502,16.3604549115093,88.6264217765272,1.224846888715,0.0,0.0,2.01224849510173,8.13648289130315,31.9335084827011,0.649350650243192,4.5454545996701405,100.000000417739,35.9020853892018,24.4094489663502,16.3604549115093,88.6264217765272,1.224846888715,0.0,0.0,2.01224849510173,8.13648289130315,31.9335084827011,0.649350650243192,4.5454545996701405,3.53581142339075,68411.0,3.062117235345582,Texas,Sterling County,37.0,78750.0,73580.5
8017,Cheyenne,CO,11.9,11.5,16.4,6.2,14.1,8.7,,,,17.6,,,19.7,11.4,28.7,3.4,31.4,13.6,4.7,1836.0,786.0,42.0,624.0,450.0,328.0,1711.0,7.0,11.0,1.0,13.0,93.0,178.0,16.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81.18483312720119,25.198631473008593,21.4062318738565,14.044536670652,75.06733566564739,0.3812636137170989,0.4901960757158671,0.0544662280961839,0.434388992573061,4.75718268737564,8.67970772032966,1.8342628326134696,9.40340111334875,53.17430812389921,15.3692364150939,14.3120472788598,8.60325135656032,48.717580663376,0.3812636137170989,0.258233731490152,0.0544662280961839,0.369996232379959,3.39276769450558,6.26290813064245,0.6164172943639601,6.10697354732877,11.4630467571644,73229.0,2.287581699346405,Colorado,Cheyenne County,193.0,67768.0,70498.5
54061,Monongalia,WV,7.2,11.5,16.1,7.3,15.6,12.1,20.7,13.2,14.4,19.5,11.4,33.3,24.3,13.0,34.2,3.4,40.1,15.2,4.4,96189.0,39777.0,7262.0,36761.0,15252.0,9826.0,87488.0,3496.0,2941.0,48.0,145.0,2071.0,1692.0,3186.0,3697.0,0.7057251868716797,0.0,0.2144008150620133,0.3727349281102828,0.2144008150620133,0.2202642713823826,0.3930802898460322,0.4785994240505671,0.5998606909313955,0.383557371425007,0.0398070465437835,0.0,0.3930802898460322,73.49497482917528,24.473539051986407,13.893008085964922,8.509355846766717,67.04581185685545,2.622287767205401,2.15560993637004,0.026624545586941,0.1183272520737616,1.5263134715353974,1.086617199553477,5.158381841654056,7.108176920998465,47.353578118191194,13.324576464068013,10.108222524671431,5.468968325355212,44.37332161197595,0.9392547710491984,1.1009533962657865,0.015495150719409,0.0761097361605696,0.8484433922264998,0.5265015151330761,2.5734221028430797,4.635753970559627,23.48266421090677,76695.22207321004,7.549719822432919,West Virginia,Monongalia County,20538.0,62704.0,69699.61103660503
22121,West Baton Rouge,LA,8.2,10.4,17.6,6.6,16.1,12.6,30.3,21.3,17.1,21.7,17.2,37.3,27.5,14.7,41.3,4.2,41.9,14.4,5.6,23788.0,8688.0,556.0,8343.0,5927.0,2617.0,14271.0,8972.0,79.0,13.0,30.0,423.0,544.0,667.0,1534.0,0.5259794854548512,0.0,0.1407852698839751,0.3215066420043719,0.1407852698839751,0.1807213721203968,0.1807213721203968,0.3215066420043719,0.5259794854548512,0.3452581133344543,0.0,0.0,0.1807213721203968,85.51044979350246,26.94248911809448,21.259700707589904,9.214972986694,54.87145189368197,28.690445092351712,0.2916587914026402,0.0546494025122533,0.1091521015600709,1.4930925683014311,2.0736922785019885,5.120800495907676,14.000027595837825,58.87366218656071,16.69456493846424,14.137262323197946,6.332820134054288,41.38015021802609,16.155969982085217,0.1551324296853121,0.0546494025122533,0.0757028853936718,1.0520573016739587,1.5656898121907643,2.7428119573088905,9.683234050257028,16.25988942991816,71474.81213216748,2.337312930889524,Louisiana,West Baton Rouge Parish,4298.0,87320.0,79397.40606608374
20109,Logan,KS,10.2,10.3,16.0,6.8,16.4,10.0,22.1,13.6,8.3,18.5,11.9,32.2,27.7,12.7,40.1,3.5,34.2,14.8,4.5,2756.0,1219.0,41.0,910.0,629.0,572.0,2647.0,21.0,10.0,0.0,13.0,65.0,80.0,29.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,61.21309337708061,19.4108611564291,13.682000327958798,12.3937016794473,58.59848932032,0.513556945650566,0.181422351037253,0.0,0.237974654531704,1.68165018118781,1.67194176852145,1.31466231624059,4.69421204163159,27.033123684927507,8.152313391057291,6.622725681898791,4.4835961942487,25.6561418900578,0.445981790594732,0.0725689396549912,0.0,0.036284470652245,0.822146576448491,0.834542813055441,0.439018520533995,2.04989969139079,7.570295602018751,67500.0,1.4876632801161105,Kansas,Logan County,355.0,71389.0,69444.5
53073,Whatcom,WA,8.0,10.8,15.1,4.9,11.6,7.9,,,,15.9,,,16.5,10.0,27.3,3.1,30.1,10.1,4.0,201140.0,80370.0,5704.0,68232.0,42205.0,26640.0,171816.0,1929.0,7090.0,492.0,5683.0,14130.0,15756.0,6103.0,11066.0,0.5978074972655861,0.0,0.1206622253157005,0.2339365615988863,0.0814109575420105,0.1521825594113552,0.4389728547280501,0.3379735507606642,0.5638659640051705,0.3860296311027145,0.0392512677736899,0.0,0.4389728547280501,80.18192340117044,24.915959931603435,17.872644144033494,10.8287654111613,68.7541079886316,0.7077207371341881,2.569786998399367,0.1778852776503211,2.5117017995499507,5.4607205913356465,6.183428274215493,4.136965244059424,9.899053474129136,57.95581356149648,15.495619500478885,13.961241487343466,8.053123080563555,50.02773397634112,0.4070662327731401,1.5238832130963993,0.1131914840224237,2.183174680198966,3.700763904892624,4.303360850375524,2.1871185153366293,7.071729048641596,15.622809163857909,74810.37926817143,2.8358357363030726,Washington,Whatcom County,28364.0,80989.0,77899.68963408572
5113,Polk,AR,12.5,10.6,20.6,8.9,19.4,11.8,26.3,20.1,13.1,25.1,15.1,34.9,33.5,16.5,40.2,4.6,39.3,27.1,6.3,20662.0,8450.0,155.0,10440.0,4921.0,4025.0,19144.0,65.0,94.0,5.0,364.0,990.0,1190.0,531.0,1147.0,0.0,0.0,0.3499661213822476,0.3499661213822476,0.0,0.0,0.2098538379634111,0.7901461620365889,0.0,0.0,0.5598199593456586,0.0,0.2098538379634111,89.81060910357371,45.24799780958352,21.68033296800392,16.8489243672182,83.19670427713476,0.2621912270487856,0.3106646773726021,0.0048398024639378,1.5646411323691598,4.47156788943125,5.384885376528617,5.151261507669758,12.80063591381925,79.01096241159307,39.382153208588846,19.178766987023405,14.225629642595406,72.97643406741095,0.2468299256580786,0.2345965008518472,0.0048398024639378,1.3795608509796318,4.1687011424159355,5.0749440312141685,4.388927145739584,11.376089440998989,24.250365525275935,44630.554496176555,0.750169393088762,Arkansas,Polk County,3611.0,49252.0,46941.27724808828
36033,Franklin,NY,7.3,11.5,15.0,7.2,16.7,10.0,25.6,17.3,15.8,18.9,14.6,33.8,27.5,13.2,40.8,3.8,37.4,15.2,5.0,51599.0,19054.0,6400.0,16914.0,10720.0,6880.0,43437.0,3127.0,219.0,10.0,3797.0,1009.0,1506.0,1834.0,3184.0,0.2111087424174887,0.1187813717320103,0.3101804298532917,0.3755499137580185,0.0,0.3682823310529274,0.4687881548092017,0.4732843659760848,0.2111087424174887,0.1457392585127618,0.3600844977615845,0.0,0.4687881548092017,87.50581565095922,30.982780650209005,18.10150020470996,11.419052420646786,72.26320132289092,5.915528145502393,0.3154485732044392,0.0193092065209719,7.251272439419337,1.7410557427804705,2.7276990285636904,6.88147669732083,13.74666611510311,72.69873871843988,25.684007686718203,15.184098722001256,9.099300338288211,58.62474880546442,5.193142812324607,0.2268143758503631,0.011834627651451,7.123578964592737,1.5186189944967057,2.2996089417643426,5.106321753368942,10.98663857226808,17.01050214498685,65217.4444465978,12.403341150022287,New York,Franklin County,7179.0,63747.0,64482.2222232989
55001,Adams,WI,10.5,11.0,15.7,7.0,18.3,11.2,22.8,16.4,17.6,20.3,12.8,32.4,30.3,13.4,40.3,3.9,33.6,16.4,5.0,20875.0,8666.0,1432.0,7383.0,3421.0,4899.0,19409.0,633.0,82.0,4.0,205.0,542.0,783.0,379.0,1533.0,0.0,0.0,0.1969820359281437,0.1969820359281437,0.0,0.2283592814371257,0.2283592814371257,0.8322874251497006,0.0,0.0,0.3646946107784431,0.0,0.2283592814371257,95.5080371628042,36.8884995343759,15.624264523389696,22.102737458586574,88.66681956530014,2.967460151919088,0.3759894295317095,0.0191616767668862,0.97344020063598,2.505166301251055,3.587036491771361,3.8397097372689633,16.549457954933906,87.27115800889804,33.136275369571216,13.639289373293703,20.39509773808909,80.86299308474571,2.867722087379174,0.3304090275239927,0.0191616767668862,0.8992765648738281,2.2915957318676687,3.419006654391895,2.976225159044778,14.498862915214763,14.908740273216662,52969.9948742515,6.859880239520958,Wisconsin,Adams County,2785.0,59153.0,56061.49743712575
41013,Crook,OR,8.4,12.2,16.0,6.2,13.4,9.2,,,,17.8,,,19.4,11.4,36.0,3.1,32.4,13.9,4.2,20978.0,8558.0,245.0,9349.0,4600.0,4203.0,19441.0,35.0,97.0,11.0,302.0,1092.0,1463.0,382.0,2152.0,0.2653255791781866,0.0,0.4501382400610163,0.4501382400610163,0.2653255791781866,0.0,0.3464105253122319,0.4501382400610163,0.2653255791781866,0.2653255791781866,0.1848126608828296,0.0,0.3464105253122319,71.8363485290995,25.22922327993616,15.026154758263132,15.026424756494894,67.42568389352458,0.1412030195819666,0.2857965543682319,0.0333682908319571,1.0465596317791266,2.903737270525664,3.9044711240074097,1.6359082652069687,15.61889394093907,55.68052528990182,18.002966384681567,10.9709593745532,12.041496948518017,52.51211419974267,0.1051342486592499,0.1839613751067322,0.0264137374418345,0.7868647802708333,2.0660371524383985,2.63820620549781,0.9641945980778812,11.96510881712458,14.490608018819565,60005.82004957575,1.1678901706549718,Oregon,Crook County,2475.0,81675.0,70840.41002478788
51117,Mecklenburg,VA,10.9,11.7,18.0,7.6,17.2,13.6,24.8,20.0,19.0,22.7,16.5,36.2,28.6,15.7,41.5,4.6,41.8,18.4,6.1,32727.0,13495.0,1740.0,12839.0,6376.0,6784.0,19619.0,12050.0,218.0,11.0,75.0,754.0,806.0,1106.0,1509.0,0.3526446053717114,0.0,0.5387600452225991,0.5387600452225991,0.3526446053717114,0.4283619030158584,0.4283619030158584,0.9423717419867388,0.3526446053717114,0.3526446053717114,0.1861154398508876,0.0,0.4283619030158584,91.69146933076328,38.314191615154485,17.83224413790062,18.487432681251654,55.08535234552002,33.66977493453825,0.578773698474758,0.0336113906272982,0.2201761813022248,2.1037808082149185,2.2804756361031218,8.139668165320067,11.813032838268445,75.2026024143829,30.716986698047887,14.089343321507387,15.000291935839057,47.05243101293314,25.961922346934696,0.3775754523051599,0.0221849090370191,0.1872427820905151,1.60124593819565,1.824052607236779,5.534714486491462,9.51422570408201,18.841985619877786,54648.34537232255,5.316710972591438,Virginia,Mecklenburg County,5111.0,51691.0,53169.67268616127
8091,Ouray,CO,7.0,10.8,12.3,4.3,9.3,6.6,,,,11.8,,,13.5,7.9,22.8,2.2,30.2,6.4,3.0,4436.0,2022.0,0.0,1149.0,797.0,777.0,4277.0,7.0,25.0,5.0,17.0,105.0,196.0,56.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.90476622602749,20.4318061048571,14.3199828773738,16.109696791740298,82.0945855132204,0.135256988277728,0.445648378543464,0.0306055501027401,0.2727792058490539,1.9258906115928,3.54719566591455,2.30019960234841,5.96122223439205,80.0693553700634,19.2514900152226,13.3079747609509,15.4016172006312,77.4094733269705,0.135256988277728,0.4104304729438309,0.0225428310227123,0.258610661200034,1.83304107508331,3.4002276948549204,2.10990581412926,5.63596089357643,9.89594393714164,74327.0,0.0,Colorado,Ouray County,253.0,84556.0,79441.5
19087,Henry,IA,8.2,9.8,14.8,6.5,16.7,10.2,24.9,12.9,11.4,18.1,10.6,31.6,24.8,11.5,39.1,3.3,38.9,10.1,4.2,20145.0,7666.0,1554.0,5708.0,4669.0,3228.0,18557.0,447.0,461.0,22.0,61.0,597.0,764.0,278.0,883.0,0.4654753040456689,0.0,0.2449242988334574,0.2449242988334574,0.2449242988334574,0.0,0.0,0.3953834698436336,0.4654753040456689,0.4654753040456689,0.2021841648051625,0.0,0.0,88.50251986442913,26.4682817961168,21.44790863938992,13.92507434952874,82.47704858760065,1.3835856906743205,1.9283994463375032,0.076676013156657,0.1962439662045108,2.440566070160845,3.0581192370833334,3.0482776560423552,10.365093116553211,70.05673241702345,20.82515518933374,17.214030676522512,11.337283637577054,66.288571205215,0.8326260773349894,1.151688414223096,0.03024755147942,0.1372285401381862,1.6163705176028973,1.810163148774493,2.2333245285054164,8.251058741068531,11.048067588374302,64026.69744353437,7.714072970960536,Iowa,Henry County,2248.0,64604.0,64315.348721767186
13125,Glascock,GA,13.9,10.6,17.6,7.9,18.3,11.8,24.1,17.9,15.0,21.9,14.4,38.2,29.0,14.5,37.2,4.3,37.0,16.4,5.6,3082.0,1162.0,89.0,1171.0,813.0,465.0,2767.0,253.0,1.0,0.0,7.0,54.0,33.0,68.0,157.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,99.99999955346392,35.846390251871505,26.3789745895456,15.087605447908,89.7793637663509,8.208955096542429,0.0324464630937514,0.0,0.227125241226596,1.7521089982311,1.07073328496216,5.636360974056701,14.208144789353298,99.99999955346392,35.846390251871505,26.3789745895456,15.087605447908,89.7793637663509,8.208955096542429,0.0324464630937514,0.0,0.227125241226596,1.7521089982311,1.07073328496216,5.636360974056701,14.208144789353298,18.3185235816815,52000.0,2.887735236859182,Georgia,Glascock County,347.0,55250.0,53625.0
13091,Dodge,GA,15.6,10.7,18.1,8.2,19.1,13.9,26.8,24.0,21.0,24.6,18.9,39.7,32.1,16.2,40.4,5.2,39.4,19.3,6.9,21796.0,8177.0,1951.0,8848.0,5077.0,3015.0,14549.0,6504.0,101.0,14.0,55.0,573.0,732.0,679.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.1904936685630391,0.4849513672233437,0.7055423013396953,0.0,0.0,0.0,0.0,0.4849513672233437,89.27319968929714,41.00743107439073,20.921905178688633,12.154467826743018,60.273212944121184,26.018719686699875,0.3388026363873464,0.0642319695066317,0.2137229021849355,2.364509667792064,2.922515216542264,7.011673044698886,18.620501382892403,72.44027462886227,33.171019709083666,16.61575134297955,9.250951161560586,50.95802735083251,19.326004615809293,0.2301777617810612,0.0564194721373744,0.1696594534436259,1.6999859985612171,2.140456138963828,4.580258187692409,15.360740045819425,23.821819649324713,46431.76160763443,8.951183703431822,Georgia,Dodge County,4040.0,50152.0,48291.880803817214
48017,Bailey,TX,30.6,9.5,18.6,6.4,14.9,14.3,,,,28.5,,,36.0,16.9,39.5,5.1,37.5,15.0,8.2,7165.0,2468.0,106.0,3267.0,2216.0,1009.0,5392.0,86.0,30.0,6.0,103.0,1548.0,4283.0,83.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.5197938362618,37.9718127345961,21.345787252856297,11.050076115908,53.8116798605456,0.6909153437367399,0.379587610351354,0.083740403010027,1.0595832311570998,15.4942874678052,39.3761212176921,2.87921657984701,10.4417064615451,32.1998170384847,14.678123811304,8.69798979227711,5.4698985830283915,24.5059743697836,0.292807886696088,0.194545102727178,0.083740403010027,0.443101478471761,6.679647909408761,15.2194372601739,0.4939519311093859,4.9177008251396,14.5061728395062,52674.0,1.479413817166783,Texas,Bailey County,927.0,70625.0,61649.5
29167,Polk,MO,10.2,11.0,20.4,8.8,20.0,11.2,19.9,16.5,14.0,22.8,13.8,32.6,32.1,15.9,39.5,4.2,40.3,22.9,5.6,31137.0,11677.0,1511.0,12471.0,7666.0,5025.0,29946.0,235.0,105.0,9.0,197.0,645.0,615.0,633.0,1644.0,0.0,0.0,0.0,0.0,0.0,0.2020104698590102,0.4271124385778976,0.4730063911102546,0.0,0.0,0.3018916401708578,0.0,0.4271124385778976,85.84119933000215,34.00968376053573,22.21561898713824,14.311658410230097,83.05486937480694,0.4285930254354735,0.2411393877502637,0.0160580659612539,0.5218361805971207,1.5787032047571403,1.4968268356366377,4.4859867165531115,12.549707636708147,71.62281678064541,27.905350238782365,18.67568818404782,11.75637593984486,69.4429659177903,0.3004290448489726,0.1421429584076658,0.0154663832115598,0.4511334781314904,1.2706789484739056,1.178728347304603,3.048024787355173,10.279083577808253,14.62018482643994,53002.234511995375,4.852747535086875,Missouri,Polk County,5486.0,56686.0,54844.11725599768
31003,Antelope,NE,9.3,9.5,13.1,6.1,15.4,9.6,21.1,12.3,9.0,15.5,9.8,29.9,26.0,11.1,43.0,3.1,30.5,13.2,4.1,6685.0,2841.0,70.0,2289.0,1574.0,1404.0,6517.0,19.0,20.0,0.0,11.0,118.0,178.0,104.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160059835452505,0.0,0.0,0.3210172026925953,0.0,0.0,72.32489376245985,27.21229344340888,17.168010454867513,14.167003580674434,70.47041621357656,0.2393418110690442,0.1944652206580334,0.0,0.0897531781332369,1.3309173255921305,1.899851704030891,1.6507819295527535,5.187345903444192,59.27122841267806,23.24320206941884,14.331835029520526,10.63742408036552,57.80919740426637,0.2094240848162394,0.1944652206580334,0.0,0.0897531781332369,0.9683885146611592,1.4838675722031962,1.0338508575222818,3.7971591799124305,12.652557003019902,61425.04487658938,1.0471204188481675,Nebraska,Antelope County,623.0,63750.0,62587.52243829469
13039,Camden,GA,12.9,10.1,15.4,6.5,15.5,11.7,23.6,16.5,13.3,19.9,14.3,35.9,27.1,13.4,37.9,3.9,38.2,15.0,5.2,50513.0,18047.0,1877.0,17423.0,13652.0,4556.0,37557.0,9799.0,724.0,76.0,259.0,2098.0,2590.0,902.0,2350.0,0.7095005246174252,0.0,0.4246035673984915,0.4246035673984915,0.4246035673984915,0.2132718310137984,0.2132718310137984,0.4246035673984915,0.7095005246174252,0.7095005246174252,0.1627699800051472,0.0,0.2132718310137984,92.79646162911236,30.678097877950883,24.981739081226713,8.44364063417966,69.65064163431387,17.44883630907667,1.2932707992068084,0.1372221089900875,0.4606897983609628,3.805800989310672,4.708060002313104,4.061945243954073,11.181324962026642,73.8463028520053,23.356943856547325,19.131834529795515,7.156296164287702,56.694792659888414,12.89403455458423,0.9289779581324736,0.1013209204478914,0.36585545951542,2.8613212765371925,3.6142418079044423,2.943668397226097,8.82375598192691,13.173371612495275,63487.68813968681,3.7158751212559142,Georgia,Camden County,8095.0,72399.0,67943.34406984341
28121,Rankin,MS,9.1,9.2,15.1,5.6,13.1,10.7,26.8,14.7,7.3,17.5,12.0,36.2,26.3,12.6,36.4,3.3,38.8,11.9,4.4,141617.0,52836.0,5629.0,38904.0,35534.0,16236.0,109523.0,26634.0,1582.0,92.0,260.0,3526.0,3795.0,1235.0,3786.0,0.5059915123184363,0.0324184243417103,0.0955676225311932,0.0955676225311932,0.0955676225311932,0.0,0.1304786854685525,0.0955676225311932,0.5059915123184363,0.5059915123184363,0.0827301806986449,0.0,0.1304786854685525,90.350127699035,26.07359680918844,22.859031018012104,9.986496038793574,69.65719788669003,17.33211906755935,0.9440172978712256,0.0531942873414537,0.1605282657504906,2.2030708965988106,2.36369159561298,1.9593008706041537,6.160196426726756,67.28821452064292,19.53722900994101,16.9631283265923,7.503632965270498,51.43123761096874,13.837713350603511,0.607033830536113,0.0327905916374852,0.119205860048181,1.2602332712292943,1.3260169190005966,1.4136372673320807,4.628886681243122,10.212164748136097,76069.39762881574,3.974805284676275,Mississippi,Rankin County,15343.0,77454.0,76761.69881440786
47155,Sevier,TN,13.2,10.8,19.0,8.2,19.0,11.5,,,,22.3,,,25.6,14.7,38.1,3.8,38.7,18.8,5.2,89889.0,35343.0,982.0,39463.0,19892.0,13917.0,84217.0,711.0,774.0,20.0,342.0,3825.0,4787.0,1272.0,5495.0,0.355349375340698,0.0,0.0423077350955066,0.0753596101858959,0.0423077350955066,0.0,0.0857613278599161,0.3692554150118479,0.355349375340698,0.3222975002503087,0.0857613278599161,0.0,0.0857613278599161,89.43698981192706,36.74410184536354,19.86488037649528,13.74150860007402,84.4486497053376,0.5887380043068751,0.7616581818644497,0.0209684143920579,0.3233917274879406,3.2935838008717417,4.1716401565719945,2.96698884612824,13.067051337887088,71.31783706626567,28.42180425727152,15.96031307185094,10.510873403822773,68.09335184310709,0.4198858494206354,0.5626265866056646,0.0145442723409958,0.2521996133100198,1.975228930083381,2.4713975597574747,2.225615493483107,10.24116737549365,15.22252278104146,53237.72197376765,1.0924584765655418,Tennessee,Sevier County,13285.0,63829.0,58533.360986883825
5047,Franklin,AR,12.1,10.7,21.2,9.2,20.0,11.7,27.3,19.8,13.1,26.2,15.2,35.3,33.5,16.7,39.8,4.6,41.8,25.6,6.2,18125.0,7037.0,447.0,7927.0,4431.0,3007.0,17221.0,130.0,162.0,24.0,189.0,399.0,371.0,369.0,1047.0,0.0,0.0,0.2114206896551724,0.2114206896551724,0.0,0.4030896551724138,0.7885793103448275,0.6145103448275862,0.0,0.0,0.2114206896551724,0.0,0.7885793103448275,90.949026213557,40.67331323048883,22.12454481940892,14.873678505840449,86.39657406548979,0.6653787013228278,0.8780372967725296,0.1280333035624513,0.994636030240614,1.886366782435228,1.6963660732081132,4.528444434945972,13.578244610042615,74.55499420920793,31.89846671689777,17.881191151602142,11.831248421119437,70.8919942177337,0.5135539240552115,0.7924840655743204,0.1213793077196821,0.7920075722097307,1.4435751284146514,1.2406723400210526,2.943655071927776,10.679890898938575,22.03212796491056,48799.649875862066,2.4662068965517236,Arkansas,Franklin County,3197.0,51919.0,50359.32493793103
39135,Preble,OH,8.0,11.1,15.3,7.3,17.3,10.5,21.5,12.9,10.7,18.2,10.8,35.5,28.4,11.8,39.4,3.2,37.9,16.2,4.1,42270.0,16341.0,386.0,12051.0,10238.0,6428.0,41242.0,180.0,170.0,2.0,92.0,584.0,254.0,837.0,1773.0,0.3263070735746392,0.0,0.0,0.0,0.0,0.0,0.1344925479063165,0.0,0.3263070735746392,0.1343979181452566,0.0,0.0,0.1344925479063165,86.70293346020114,23.85963248375967,20.93886441058932,12.98309170149238,84.70943683141363,0.3716250728335282,0.2740360236276726,0.0023657440970009,0.1907941470702381,1.1546757794231737,0.4760184993601191,3.535036633122441,8.252874656413455,76.10168669998883,19.966487696011036,18.452704997416504,10.92871042605106,74.41270837652176,0.318258757751172,0.2159057693443297,0.0023657440970009,0.1770566066488602,0.9753915681115596,0.402258888059808,2.50412044257685,6.4246160703747375,11.66373845781547,66838.01965933286,0.9131771942275844,Ohio,Preble County,4553.0,71237.0,69037.50982966644
